num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.43016112,-1.009781,-0.6126194,-0.6475266,-0.6901119,-0.19869335,-0.712911,-0.77550215,-0.70851624,0.11064114,-0.6249951,0.6910506,-0.69809306,-0.65330946,-0.48992938,0.30939576,-0.49116603,-0.06733602,-0.66307926,-1.8999865,0.48447037,1.3502771,0.7402408,-0.4686696,0.16563284,0.16563284,-0.93131375,-1.4293331,-0.07879211,0.5009311
-0.47823364,1.3713539,1.3066285,0.8412387,1.4105285,2.1248817,0.26705936,1.6764134,0.7542799,1.508986,0.5004822,0.92286265,-0.42798647,1.8640684,1.9437729,1.110853,1.372938,1.6381745,1.3644295,1.1123558,-0.0035474878,0.6192912,-0.9030251,0.6838528,1.8583337,1.6476322,1.6476322,-0.7871968,1.2859342,1.4151669,0.5009311
2.0363154,0.70643485,1.8836033,0.34147498,1.6367284,1.5833449,0.57550484,0.65729344,0.58636755,0.48677152,0.022291888,1.0322809,-0.53298026,0.36885402,0.3428279,0.24102145,0.19549383,0.645475,0.84086746,0.6732023,-0.9597352,0.13618334,1.1454314,-0.006900681,1.0186933,-1.2535034,-1.2535034,-0.21072893,-0.13072701,0.6681874,0.5009311
-0.47823364,0.50488126,-1.4012389,2.4889445,-3.7462327,0.19664443,-1.6761472,1.0473872,-1.1778727,0.5949424,0.3863644,1.4415051,-1.720876,0.39591673,-0.87093925,0.38940448,-0.9714522,0.5015335,-0.98379904,1.0684404,1.5468426,-1.9423039,-0.42505193,0.14816642,-0.16479975,-1.4273369,-1.4273369,-0.06661195,-1.4293331,1.4151669,-0.50560635
-0.47823364,-0.24938625,1.2649298,0.11430965,0.9376853,-0.08618592,1.8401314,-0.95671964,1.4994392,-0.32450977,0.92787164,-0.20031558,1.1911757,-0.68230647,1.1465265,-0.32692733,2.1222208,-0.099049695,2.2212403,-0.07963242,-1.6495564,0.68670154,0.80402195,0.14816642,0.3869639,-0.15627196,-0.15627196,-0.49896285,-1.0751678,-0.8257716,1.5074685
-0.47823364,1.1282429,0.38670245,0.9525497,0.1574445,1.0567814,-0.13700424,1.1595392,0.22965056,1.6225654,1.7809153,0.7363046,-1.0329046,1.3904711,0.29008955,1.3155192,0.5275935,1.494233,-0.24158904,1.2691964,0.24915926,-0.23457384,-0.6981794,-1.2051464,1.4824947,-0.78770065,-0.78770065,1.3745577,0.3414934,1.4151669,-0.0023376218
-0.47823364,-0.26341188,-0.828519,-0.11285567,-0.7785972,-0.6901119,-0.85362595,-0.09038633,-1.1322191,1.4425381,3.9719765,-0.8059456,0.15948625,-0.7407168,-0.72512335,-0.6799766,-0.8505743,-0.9378808,-1.5127527,-0.7948254,-0.57953674,0.05753787,-0.8347432,-1.4870867,-0.8684983,1.193032,1.193032,1.3745577,1.1678791,-0.8257716,0.5009311
2.0363154,0.3552745,1.1355784,0.6140734,0.6483409,-0.21952021,1.9445622,0.22981566,1.3036705,0.40624434,2.2535398,-0.53951216,1.3227657,-0.8354363,0.8579773,-0.3326125,1.0048076,-0.7227959,0.7926869,-0.31489325,0.39258742,0.4507652,0.18948503,-0.95140034,-0.04485113,1.715469,1.715469,1.5186747,-1.6654433,-0.8257716,-1.008875
2.0363154,0.74799234,-1.0582877,-0.011388491,-0.85196376,-0.19099951,-1.1620715,0.6207222,-1.4092358,-0.113576636,1.5636182,-0.5603016,-0.81435496,0.694283,-2.1190424,0.8038536,-2.2524374,0.25335863,-1.534434,-0.36194542,1.1916871,-0.59409595,-0.8347432,2.262718,-0.7645429,0.99687624,0.99687624,1.2304407,0.105383195,-0.07879211,-0.0023376218
-0.47823364,0.00619201,-0.81320107,-0.3703097,-0.3260328,-0.40395412,-1.0397214,-0.13914806,-1.1933485,-0.59493685,-0.5751699,-0.26432526,0.040685967,-0.2671195,-1.0259376,0.34335458,-1.0305302,0.05481873,-1.1995791,-0.31803006,0.9048308,0.5181756,-0.015360616,1.6565465,-0.012864831,1.0349815,1.0349815,1.0863237,0.2234383,-0.07879211,0.5009311
-0.47823364,-0.56106704,-0.9731882,-0.97608393,-0.15292071,-0.11946007,-1.5435157,0.018514855,-0.9320287,0.15685047,-1.052624,-0.106215894,-0.11974792,0.44327646,-0.76411605,0.5480208,-1.1054585,0.21695966,-1.4139825,-0.45604974,-0.17429529,0.5181756,-0.015360616,-1.0359824,-0.17679462,1.533892,1.533892,-0.35484588,1.049824,0.6681874,-1.5121437
-0.47823364,-1.6768843,1.4921455,-0.76406294,1.2253811,-1.3339669,1.6242195,-2.1757627,1.963713,-1.5684744,0.10082455,0.084718935,1.4546233,-1.6452876,1.6452963,-1.9207656,2.1990702,-1.5384641,1.7779793,0.20268059,-0.3928525,0.82152236,2.8524785,-0.9091093,0.81877893,1.132083,1.132083,-0.21072893,1.6400995,-1.572751,1.0041997
-0.47823364,-0.11848031,-0.054964177,-0.72165877,0.8882247,-0.08618592,-0.41152072,-0.22529377,-0.49693787,0.21634443,-0.8317508,-0.27034327,0.45381126,-0.07768057,0.45924494,0.070466265,-0.15188423,0.14912519,-0.0022922761,-0.3054828,0.07158155,1.1585743,-0.42505193,0.6556588,0.3629742,1.1701202,1.1701202,-0.49896285,0.8137138,-0.07879211,-0.50560635
-0.47823364,0.062294554,-0.29494488,-0.6126194,0.66317904,0.30811286,-0.044470597,-0.07413242,0.08340432,0.17668179,-0.26594752,-0.26432526,0.35620236,0.11175835,-0.17501765,0.64523727,0.50645983,0.44693506,0.29401815,-0.26784107,-0.20161495,1.2484548,-1.2444345,1.9525837,0.47492623,0.73885477,0.73885477,-1.0754308,1.7581546,-0.07879211,-0.0023376218
-0.47823364,1.7567047,3.0704944,1.497767,2.708278,2.478072,2.1048336,1.4458276,2.2170768,1.692243,0.32246542,1.9241874,-0.46089736,1.6046566,2.0261493,1.3683603,2.0282547,1.8640587,2.0834877,1.3821216,-0.75711447,1.1361042,-0.28848815,-0.6976541,2.4980597,-0.07594186,-0.07594186,-0.6430798,0.6956587,1.4151669,1.5074685
-0.47823364,0.12463071,1.4929965,0.068876594,0.7217074,0.4462006,0.976484,-0.54712117,0.77981496,0.15685047,-0.3663221,-0.38085568,1.265185,-0.7359808,0.43415374,0.11566339,0.8356319,-0.24299113,0.7846568,-0.49369147,-3.5755916,1.2596899,-0.015360616,-0.8245272,0.18305126,1.3047523,1.3047523,0.22162198,-0.83905756,-0.8257716,-1.008875
-0.47823364,-1.1844287,-0.52216065,0.11430965,-1.0984423,-1.0511365,-0.6274326,0.48987818,-0.73758644,-0.97894335,-0.6303882,0.038489725,-0.58601224,-0.71230096,-0.63516897,-1.1455922,-0.81279,-0.79393935,-0.016746443,0.14308117,0.3789276,-1.2007896,-0.9030251,-1.0782734,-0.61260796,0.40659,0.40659,-0.06661195,-0.7210025,-0.07879211,-0.0023376218
-0.47823364,-0.99118656,1.009631,-0.5013084,0.701511,-1.1892242,1.5707556,-0.4333438,0.82392097,-1.1357911,0.010143867,-0.49410355,1.0928711,-1.0248752,0.72630286,-1.7033077,0.73268557,-1.2356907,0.29401815,-0.47487062,-1.4514889,0.68670154,0.87230384,0.14816642,-0.104825445,-1.1048417,-1.1048417,0.9422068,-0.4848923,-1.572751,-1.008875
-0.47823364,0.9412344,-1.5433551,1.8528817,-2.7496018,0.41292644,-1.688485,1.1741678,-1.3813794,0.54085696,-0.44522288,1.5739012,-1.720876,0.7497616,-1.1540431,0.8703701,-1.3821167,0.5015335,-1.105627,1.5201412,1.4512239,-2.9534597,-0.42505193,0.14816642,-0.7885326,0.8369242,0.8369242,0.36573896,-1.4293331,1.4151669,-0.50560635
-0.47823364,-0.36782494,0.082046084,1.5636245,-1.6095351,0.05855667,-1.3162942,-0.07413242,-0.68496877,-0.16766205,-0.91641885,0.56123537,-1.7058922,-0.5512779,-1.0390286,-0.15296103,-0.702639,0.05481873,-0.41102397,0.4097101,1.4239042,-0.76262194,0.39433068,0.14816642,0.06310263,-1.5720814,-1.5720814,-0.06661195,-1.7834984,1.4151669,1.5074685
-0.47823364,0.103852,0.38670245,0.60271513,-0.034833547,-0.8015803,0.89423186,-0.56174964,0.7914218,0.102765046,-0.49044052,-0.46291935,1.2189492,-0.36183897,0.26386064,0.6679779,-0.013234914,-0.44153103,0.08764476,-0.6379848,-0.9529053,0.9563432,-0.971307,0.8530169,-0.1488066,1.3409758,1.3409758,0.79808986,-0.6029474,-0.8257716,-0.0023376218
-0.47823364,-0.3054888,0.6181732,0.47323087,0.26996735,-0.08618592,-0.15551098,0.018514855,0.050905157,0.32451528,1.427676,1.0575565,-1.292039,0.46885073,0.28055176,-0.03893271,-0.42561483,0.615694,0.54375404,0.3752052,-0.13331582,-0.42556998,-0.8347432,-1.4025047,0.25102213,0.38011956,0.38011956,-0.06661195,-0.95711267,0.6681874,0.5009311
2.0363154,-0.61716956,-0.9331914,-1.021517,-0.12571739,-1.1892242,-0.51639223,0.120914474,-0.83740526,-0.70851624,0.7765736,-0.45197755,-0.19809188,-0.97751546,-0.3072375,-0.7311431,-0.38883686,-1.0917492,-1.1586256,-0.62543756,-0.666049,-0.12222318,-0.8347432,-1.0359824,-0.7645429,-0.55583245,-0.55583245,-1.6518986,-0.7210025,-0.07879211,-0.0023376218
0.77904093,-1.2405312,0.2079934,-1.1169264,0.36888853,-0.98957926,0.45212665,-1.0981287,0.27607793,-0.8473355,0.9073182,-0.904422,1.1910151,-0.42182794,0.7096118,-0.3525106,0.6620801,-0.84357435,0.6553723,-0.93284506,-0.39057586,0.5069405,0.87230384,-0.091482736,-0.780536,1.2062886,1.2062886,-0.93131375,-0.13072701,-0.8257716,-1.5121437
-0.47823364,0.5879962,-0.8114991,2.3708186,-2.0711672,0.7423406,-1.0808475,1.1449107,-0.7546098,2.7488484e-06,-0.15808782,1.9240396,-1.720876,0.929052,-0.11189997,0.4277794,-0.27932632,0.9432848,-0.20609602,1.4134897,-0.10599617,-0.95361805,-0.971307,0.14816642,1.1066556,-1.3595587,-1.3595587,-0.35484588,-1.1932229,1.4151669,0.5009311
-0.47823364,1.7085359,3.3739052,1.3655609,3.149777,2.5636923,2.3956137,1.4084876,2.3838181,1.6466845,0.3854267,1.7316409,-0.20890164,1.5575101,2.1790009,1.43083,2.2153134,1.8786334,2.26964,1.6079719,-0.6751555,0.9001678,-0.0836425,0.14816642,2.641998,-1.0353109,-1.0353109,-0.21072893,0.6956587,1.4151669,1.5074685
-0.47823364,-0.92885035,0.6266832,-0.52175325,0.4430794,-0.70674896,1.6026284,-1.4768447,1.088557,-1.0817057,0.3793701,-0.6970744,1.4341811,-1.5089968,0.886014,-1.120009,2.0635161,-1.2902892,2.014867,-0.60034305,-0.17429529,1.0012834,-0.015360616,-1.1487584,-0.07683743,-0.858311,-0.858311,-0.7871968,1.7581546,-1.572751,1.5074685
-0.47823364,-0.2078288,-0.19027245,-0.72165877,0.6161915,0.05855667,-0.07223069,-0.4154645,-0.11159065,-0.054082673,-0.05869492,-0.23149979,0.57988936,0.059662644,0.8722684,0.036355227,0.77735436,-0.031215228,0.44899893,-0.22392572,-0.2107215,1.0686938,0.39433068,0.007196328,0.43494335,1.1117774,1.1117774,-1.0754308,1.049824,-0.07879211,0.5009311
0.77904093,-0.3054888,0.9143196,0.24606554,0.31036016,-0.6352095,0.976484,-0.80555826,1.2967064,0.557984,4.8499036,-0.47769082,1.2370368,-0.10925373,0.7739762,0.53096527,0.28530407,-0.2975896,-0.016746443,-0.48114425,-1.2852943,0.933873,-0.8347432,-1.2333405,0.027118044,-0.026628489,-0.026628489,1.2304407,-0.7210025,-0.8257716,-0.50560635
-0.47823364,-0.056144148,-0.4225942,-0.43543044,0.21803373,-0.03627468,-0.5996725,-0.22529377,-0.24158731,-0.054082673,-0.5972572,0.06392947,-0.026848244,0.059662644,-0.40542057,-0.0335724,-0.66357386,0.30299363,-0.90166265,0.15562841,0.5496754,-0.021107594,-1.1761526,-0.83862424,0.27501187,0.45597738,0.45597738,1.6627916,-1.7834984,0.6681874,0.5009311
-0.47823364,0.062294554,-0.26686203,-0.6126194,0.69038236,0.30811286,-0.044470597,-0.122894146,0.057869263,0.15685047,-0.27588683,-0.27335227,0.35796833,0.11175835,-0.16912667,0.64523727,0.45586726,0.44693506,0.32051745,-0.26784107,-0.18795511,1.270925,-1.2444345,1.7270315,0.49091938,0.5942285,0.5942285,-1.0754308,1.7581546,-0.07879211,-0.0023376218
-0.47823364,0.062294554,-0.26686203,-0.6126194,0.7052206,0.30811286,-0.044470597,-0.122894146,0.057869263,0.15685047,-0.27588683,-0.28237927,0.36401537,0.11175835,-0.1573447,0.6298873,0.43601447,0.44693506,0.32854754,-0.26784107,-0.18112521,1.28216,-1.2444345,1.6142554,0.49891597,-1.4472344,-1.4472344,-1.0754308,1.7581546,-0.07879211,-0.0023376218
-0.47823364,-1.3028673,1.2138699,-0.6777401,1.0671072,-1.019526,1.3867165,-1.0981287,1.6364,-1.149012,0.1514413,0.27729505,0.98263305,-1.295878,1.3154013,-2.02452,1.0980943,-1.1860557,1.4286702,0.39088926,0.6043147,0.05753787,1.896532,-0.3029379,0.61086804,1.5943751,1.5943751,1.2304407,1.1678791,-1.572751,-1.008875
-0.47823364,-0.43016112,-0.828519,-1.021517,0.053989433,-0.3357421,-0.68912166,-0.56174964,-0.9612116,-0.70851624,-0.48682064,-0.40109807,0.11250127,-0.36183897,-0.8426625,-0.12226111,-0.17173702,0.10445371,-0.122743666,-0.47487062,0.8775112,0.48447037,-0.8347432,-1.4588927,-0.21277921,1.3385946,1.3385946,-0.6430798,0.3414934,-0.07879211,1.0041997
0.77904093,0.29709408,-1.383368,-0.29458794,-0.8593828,-0.35237917,-1.4807985,-0.27405548,-0.7925255,0.28845832,3.3902388,-1.0521365,-0.2005535,-0.36183897,-1.2419403,0.40646,-0.82559824,-0.24299113,-1.9367416,-0.7383627,-0.14014573,0.38335478,-1.2444345,0.14816642,-0.5966148,0.22946252,0.22946252,1.3745577,1.2859342,0.6681874,-0.50560635
-0.47823364,-1.1844287,-1.2557187,-0.5368976,-1.4042736,-1.0844107,-1.0762208,-0.712911,-1.2397759,-1.1952851,-0.43870187,-0.7030924,-0.40444046,-0.36183897,-0.7405521,-0.75672644,-0.9046892,-0.6897059,-0.5146122,-0.71013147,0.23549944,-1.3468454,2.0330958,-1.0359824,-1.7721113,0.7901255,0.7901255,-0.06661195,1.4039893,-0.8257716,1.5074685
0.77904093,-1.1844287,0.06247319,-0.5671863,-0.5461324,-0.52041364,-0.106159694,-0.85432,-0.4737242,-1.0486535,0.12978347,-0.58163816,0.22370261,-0.5433846,-0.8233532,-0.71124506,-1.0480348,-0.79393935,-0.57082283,-0.49369147,0.476823,-1.0547336,0.46261257,0.14816642,-1.2563323,1.4402261,1.4402261,-0.06661195,-0.13072701,-0.8257716,-1.5121437
-0.47823364,-0.3054888,-0.37153447,-1.1320708,0.9706591,-0.03627468,-0.8968083,0.3647231,-0.6577756,0.32451528,-0.69554573,-1.1019219,0.01703294,0.15911809,-0.903536,-0.07109454,-0.8819545,0.44693506,-0.77237815,-1.0771383,0.790999,1.1810445,-0.8347432,1.9807776,-0.6046114,-1.6979505,-1.6979505,-0.6430798,0.2234383,0.6681874,-1.5121437
-0.47823364,-1.4961095,-0.07964304,-1.0669501,-0.051526498,-1.6334342,0.08199206,-1.3256834,-0.38086945,-1.7361393,0.436429,-1.4651904,1.1974546,-0.51707363,-0.7444794,-0.99550366,-0.62867135,-1.2902892,-0.76354504,-1.466103,0.24688263,-0.52668554,-1.2444345,-1.3038255,-2.0959725,-1.4556704,-1.4556704,0.65397286,0.3414934,-1.572751,-1.008875
-0.47823364,-0.92885035,-0.47110093,-1.2032492,0.16857314,-0.6019353,-0.63874227,-0.27405548,-0.6130063,-0.75719315,-0.79604304,-0.98648566,0.79201746,-0.887532,0.08549475,-0.8897595,0.5275935,-0.9875158,-0.76354504,-1.2402525,-0.15152892,1.2933952,-1.2444345,-0.02099769,-0.7565463,-0.81749344,-0.81749344,-1.2195477,-0.95711267,-0.07879211,-1.008875
2.0363154,-0.2078288,0.8283691,-0.26732808,0.48347223,-0.58529824,0.6063494,0.55977,0.10661801,-0.5408515,-0.12127564,-0.25994852,1.0842019,-0.5039182,-0.038543195,-0.8385929,-0.32543603,-0.46138504,-0.08901728,-0.22392572,0.21956298,-0.38062972,0.59917635,0.14816642,-0.46067303,-0.5129665,-0.5129665,0.5098559,0.8137138,-0.8257716,-1.008875
0.77904093,-2.0571349,0.9500614,-1.1623595,0.4999591,-1.3173298,1.200621,-1.1956521,0.97945267,-1.2818217,1.0522969,-0.6762849,1.1342907,-1.1243306,1.3690747,-1.6572578,1.3518044,-1.3548146,1.5555457,-0.6724897,-0.87094635,0.7204068,1.8282503,-1.2051464,-0.32073295,-0.27838713,-0.27838713,-0.6430798,-0.2487821,-1.572751,-0.0023376218
-0.47823364,0.3178728,0.16714562,-0.5671863,1.1849883,0.8954017,-0.08251221,0.26232347,-0.19515993,0.611168,-0.47467262,-0.9153638,-0.18182375,0.39591673,-0.41262066,1.1569028,-0.1659733,0.69510996,0.28679106,-0.64739525,-0.72524154,0.88893276,-0.9030251,0.14816642,-0.19278777,1.6609101,1.6609101,-1.6518986,0.105383195,0.6681874,1.5074685
-0.47823364,1.9739368,1.9261532,1.9640845,1.4245188,1.8603523,1.3774631,2.120145,1.3137298,2.3202672,0.09959748,1.8310341,-0.43226758,2.100867,1.4135844,1.719735,1.0828311,2.2387576,1.3780806,1.6330664,-1.5334479,0.1474184,-0.6298976,0.31733054,2.210183,-1.6728653,-1.6728653,-0.35484588,-0.4848923,1.4151669,-0.0023376218
-0.47823364,0.37397534,-0.6778928,-0.7792073,0.4010379,0.5077578,-0.53489894,-0.22529377,0.19096108,2.7488484e-06,-0.4489041,-1.1360239,0.38986245,0.24910156,0.31044304,0.3348268,0.073114045,0.14912519,0.103704944,-0.6693529,0.3903108,0.4395301,-0.4933338,-0.9936913,-0.49265933,-1.7138779,-1.7138779,-1.2195477,1.1678791,-0.07879211,1.0041997
-0.47823364,-0.7875551,1.2138699,-0.08256696,0.7958983,-1.0844107,1.9419184,-0.4853563,1.6224718,-0.97894335,1.9111866,-0.17131975,1.4546233,-1.6452876,1.4612577,-1.2229106,1.587156,-1.588099,1.3563994,-0.18001038,-0.5135143,0.8776977,0.46261257,-0.6271691,0.37097076,1.507925,1.507925,0.5098559,1.6400995,-1.572751,1.0041997
-0.47823364,0.6295536,-0.34345162,0.12945402,0.16857314,-0.13609715,-0.22645344,-0.13914806,0.331017,0.15685047,-0.26594752,-0.27034327,0.4034014,-0.019664904,-0.26436424,1.3155192,-0.057103172,0.25335863,-0.3154659,-0.23647298,0.01694225,0.46200025,-0.15192439,-0.27474385,0.06710092,1.6144162,1.6144162,1.5186747,1.7581546,-0.07879211,-0.0023376218
-0.47823364,-0.18705009,0.34330168,0.15974273,-0.10923052,0.11345903,1.2119308,-1.0054814,0.44708544,-0.24939114,-0.0022495694,-0.8687243,1.2038584,-0.19292259,1.1131442,0.13357168,1.0851793,-0.19335616,1.1154966,-0.9202978,-2.2460353,0.86646265,1.896532,0.14816642,-0.5566319,0.7194053,0.7194053,-1.0754308,-0.7210025,-0.8257716,-0.50560635
2.0363154,-1.2405312,-0.14857367,-0.66259575,-0.1603398,-1.0344994,0.35650855,-0.2578016,-0.77550215,-0.86536396,-0.42792115,-2.2258296,0.9226621,-1.2143141,-1.1568483,-0.7823097,-0.5937689,-1.588099,-1.5986747,-2.1593382,0.35843787,0.85522753,-1.0395888,1.9243896,-2.1439521,-1.5879824,-1.5879824,1.3745577,0.3414934,-1.572751,-1.008875
-0.47823364,-2.6804965,0.48031193,-1.748446,0.5395276,-2.2373602,0.41819763,-2.66338,0.61731917,-2.1309628,-0.24993423,-0.39562714,1.4546233,-2.114149,0.3551709,-2.6749039,0.39502808,-2.1158843,-0.009519359,-0.4372289,1.3009658,1.3608055,-0.42505193,-3.0659518,0.31499475,0.3961024,0.3961024,-1.2195477,0.8137138,-1.572751,1.0041997
-0.47823364,-0.2338022,1.3159895,0.08402095,1.0835941,0.05855667,1.7592502,-0.4154645,1.7083625,-0.45972332,1.4708514,0.19523136,1.4125617,-0.8354363,1.4076934,-0.59981567,2.3272595,-0.44153103,2.1995592,0.24345914,1.1028982,1.270925,-0.015360616,-0.51439303,1.1226488,0.74158806,0.74158806,-0.7871968,-1.311278,-0.8257716,0.5009311
-0.47823364,-0.24938625,-0.837029,-0.040162764,-1.1314161,-0.7849432,-0.5996725,-0.122894146,-0.95424753,-0.8112786,-0.6182402,0.31012052,-0.571403,-0.31447923,-1.013501,-0.47531036,-1.0670338,-0.49116603,0.04588828,0.11798669,-1.7679415,-1.0547336,2.1013777,-0.8527213,-0.54063874,1.212084,1.212084,0.5098559,-1.6654433,-0.07879211,-0.50560635
0.77904093,0.062294554,-1.2650796,-0.6126194,-0.6697839,0.11345903,-1.586698,0.1884843,-1.5670888,0.42727757,-1.1115235,-0.86120176,-0.31475163,0.72269887,-0.86229914,1.2080694,-1.1438832,0.3526286,-1.8973942,-0.7948254,0.37209767,0.21482879,-0.42505193,0.14816642,-0.7645429,1.1916249,1.1916249,1.5186747,0.9317689,0.6681874,1.5074685
-0.47823364,1.3090178,-0.6268331,1.8861992,-1.4611534,1.4111512,-0.36216944,1.5350045,-0.264801,0.42727757,2.7633274,1.584843,-1.720876,1.2436559,-0.27320072,0.9522366,-0.5241469,1.0475183,-1.1252699,1.3695743,0.1171143,-1.5153713,-0.8347432,-0.52849,0.6028714,-1.2930703,-1.2930703,0.36573896,1.049824,1.4151669,-0.50560635
0.77904093,-0.18705009,0.16714562,-0.29458794,-0.060594272,-1.0344994,0.14368115,0.018514855,0.06638095,-0.27042437,1.4073504,-2.0878716,1.0620295,-0.030320844,0.37284386,-0.32692733,0.5006961,-0.9047908,-0.57082283,-2.062097,0.9913431,0.48447037,-0.8347432,-1.0077883,-2.211923,-1.6673521,-1.6673521,-1.5077816,0.2234383,-1.572751,-1.5121437
-0.47823364,-0.7646985,-0.4379121,-1.1275275,0.48347223,0.22825487,-1.0715941,-0.7909298,-0.36616743,-0.16766205,-0.8832879,-0.280738,-0.08191378,-0.5039182,-0.72484285,-0.27064413,-0.17045619,-0.14372118,-0.12194066,-0.6536689,1.362435,0.99004835,-0.8347432,2.0653598,-0.16080147,0.9956692,0.9956692,-0.6430798,-1.7834984,1.4151669,1.5074685
2.0363154,-0.18705009,0.59094137,-0.29458794,0.65576,-0.5520241,0.6341095,0.45737037,0.06638095,-0.5408515,-0.05517147,-0.292774,1.0864495,-0.59863764,0.099894926,-0.8513846,-0.10641494,-0.47131202,-0.15647006,-0.054537926,0.13760403,0.023832671,-0.42505193,0.14816642,0.043111194,-0.7989369,-0.7989369,0.36573896,0.8137138,-0.8257716,-1.008875
-0.47823364,-0.36782494,-0.15793462,-0.83978474,0.75632983,0.008645434,-0.044470597,-0.46910238,-0.10462655,-0.113576636,-0.13342366,-0.23149979,0.6069673,0.059662644,0.96194226,-0.014811332,0.6236554,0.0051837554,0.5547954,-0.24902022,-0.31544682,1.1361042,0.80402195,0.19045745,0.4269468,0.6227411,0.6227411,-0.7871968,1.049824,-0.07879211,0.5009311
-0.47823364,-0.8311904,0.8564519,-0.5671863,0.046570342,-0.15439793,0.8510495,-1.2931756,-0.8219295,-1.1357911,-0.055013705,-0.49957448,0.6808161,-1.2616738,-0.8426625,-1.1916422,-0.92742383,-0.9875158,-1.100809,-0.71013147,-0.9187557,-0.12222318,0.18948503,0.14816642,-0.8844915,1.6605184,1.6605184,0.077505015,-1.0751678,-0.07879211,-1.5121437
-0.47823364,-0.43016112,0.84624,0.01890022,0.19577646,-0.7400231,0.91479486,-0.46910238,1.1651622,-0.054082673,2.0537724,-0.7348237,1.2116714,-0.07768057,1.0400523,0.4593321,1.1470859,-0.2975896,0.5044066,-0.65994245,-1.0690138,1.2147497,-0.42505193,1.5719644,-0.04884942,1.1081991,1.1081991,-1.5077816,-0.6029474,-0.8257716,-0.0023376218
-0.47823364,-0.7875551,0.8053922,-0.38545406,0.66317904,-0.98957926,1.593375,-1.2931756,1.3833709,-0.70851624,-0.36423606,0.6383752,0.7061816,-0.8725347,0.9159053,-1.2939752,0.5852306,-1.2356907,1.7659341,1.0182514,0.90938413,-1.627722,0.39433068,0.14816642,0.09109064,1.2809137,1.2809137,0.36573896,1.049824,-1.572751,-1.5121437
-0.47823364,-0.11848031,-0.27622297,-0.28095803,-0.232882,-0.49046692,-0.3529161,0.40129438,-0.63738066,-0.1460279,-0.76291203,-0.8732378,0.82530296,-0.4734726,0.11392108,-0.39344385,-0.33119974,-0.79393935,-0.84384596,-1.033223,0.20817979,0.9788133,-1.1078707,1.1913451,-0.6525908,-0.522183,-0.522183,-1.6518986,1.1678791,-0.8257716,0.5009311
-0.47823364,1.0596731,0.13906278,1.7044669,-0.86762625,1.0567814,-0.16476434,1.2911959,-0.03266412,0.84219,-0.9356664,2.093638,-1.720876,1.1962962,0.07240367,1.0085198,-0.29853868,1.5438681,-0.79004437,1.9247899,-0.80264723,-1.7400727,1.418559,-0.3170349,1.0466813,0.8158178,0.8158178,0.5098559,0.2234383,1.4151669,-0.50560635
-0.47823364,0.4363115,-0.87574923,0.20063248,-0.736909,-0.6901119,-0.41152072,-0.4154645,-0.9171056,-0.054082673,-0.0635331,-1.0958354,0.7236404,-0.5039182,-0.8684706,-0.10520558,-0.31262776,-0.5457645,-0.95489067,-1.0206758,-0.9255856,0.82152236,-0.42505193,-1.2897285,-0.7165634,-1.5516511,-1.5516511,1.6627916,-1.5473882,-0.07879211,-0.0023376218
-0.47823364,0.50488126,-0.43025315,2.2754092,-2.123101,0.46283767,-0.50713885,0.9937493,-0.35765573,0.54085696,-1.001087,0.99289036,-1.720876,0.31729957,-0.25552776,0.087521784,-0.58672434,0.39730006,-0.33370566,0.76730657,1.1416011,-1.6501921,0.3260488,0.14816642,-0.25276208,1.2851979,1.2851979,0.077505015,-1.5473882,1.4151669,-1.008875
