0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
-0.48091087,-0.2392324,-0.15094446,-0.3282712,0.1794866,-0.7313193,-0.32553947,-0.36739868,0.15569681,-0.027771676,1.8231251,-0.01781724,1.0399375,-0.8872842,0.16972554,-0.5061006,0.51485157,-0.84066653,-0.496998,0.08628092,-0.6305385,1.1678832,1.0461524,1.7062716,0.879756,-0.31729272,-0.31729272,1.5106344,-1.7744753,-0.07457043,-0.99385554,40
-0.48091087,-0.08746737,-0.65147024,-0.3282712,-0.83106697,-0.32696038,-0.19379716,-0.71607167,-0.23396999,-0.6473764,-0.24269074,-0.46856245,0.80950916,0.19135986,-0.81749874,1.1198467,-0.86832786,-0.29382333,0.014839539,-0.45361415,-2.0022516,-0.7097381,-0.03574501,0.12161676,-0.9639391,0.70856315,0.70856315,0.7859125,-0.4761219,-0.82780707,0.5184785,200
-0.48091087,-0.39931333,0.5035893,1.6330624,-1.5782139,0.067414396,-1.4288813,-0.10548472,-0.67875665,-0.15964091,-0.9224251,0.54698515,-1.6288968,-0.550076,-0.9881677,-0.23225683,-0.5896903,0.059139114,-0.32130456,0.31856135,1.4158609,-0.9779697,0.3699665,0.12161676,-0.19772814,0.86527854,0.86527854,-0.08375369,-1.7744753,1.4319029,1.5267012,80
-0.48091087,0.7170952,-0.18275045,0.6882086,-0.31916362,-0.48171502,1.3613796,-1.2398996,0.92201596,-0.70156926,0.39712447,-0.9719494,1.3141805,-0.8350407,1.4288447,-1.4012274,1.212457,-1.0892316,1.49259,-0.8679522,-0.5992617,0.072604105,2.398524,-0.72730553,-0.9639391,0.19600506,0.19600506,-1.0983642,-0.12202554,-1.5810437,0.5184785,60
-0.48091087,0.26595804,-0.7879012,0.35750976,-0.9718818,-0.027435236,-0.90397054,0.3201255,-0.8234463,-0.2626073,-0.5576084,0.5963368,-1.0973368,-0.26511133,-0.47681385,0.09293262,-0.99726564,0.15359385,-0.41115692,0.7328994,0.088828966,-1.5814909,-0.03574501,0.12161676,-0.24561633,0.68560994,0.68560994,0.7859125,0.7041993,-0.07457043,-0.99385554,50
-0.48091087,0.88965,-0.7435402,1.0737699,-1.3222623,0.47177333,-0.8391286,1.0027388,-1.0367076,0.7670566,-1.0821017,1.577064,-1.7185614,0.9222415,-0.72269475,0.44721797,-0.8956912,0.35741723,-1.485374,1.7373554,0.5535135,-1.9391329,-0.03574501,0.12161676,0.58444554,-0.26923132,-0.26923132,1.0758013,0.5861672,0.67866623,0.014367173,130
0.79697454,-0.66957986,-0.36103138,-0.39075348,-0.34318498,-1.010876,0.49682075,-0.13822396,-0.2883243,-1.0574355,1.74994,-2.2138748,0.89879876,-1.0725112,-0.43958884,-0.9339814,0.12005292,-1.2698556,-0.5531557,-2.293024,0.15585078,0.5420094,-1.2528795,2.1873276,-2.4484727,0.2944401,0.2944401,1.6555787,0.23207083,-1.5810437,-1.4979669,50
-0.48091087,-0.42010307,-1.21226,-1.1832114,-0.49973795,-0.34360066,-1.240531,-0.30355716,-1.0010548,-0.2626073,0.6222241,-1.3283781,-0.046428982,-0.41234308,-1.1364146,-0.009758782,-0.28816122,-0.29382333,-1.0906653,-1.376458,-0.005001574,1.0337673,-0.847168,-1.4064434,-1.0357714,-0.21959262,-0.21959262,-1.2433087,1.412392,0.67866623,0.014367173,50
-0.48091087,-0.48870918,-1.4771705,-0.053958826,-1.6676729,-0.9809236,-1.4566708,0.038567968,-1.6525408,-0.47937864,-0.96788853,0.2991301,-1.0394886,0.52170783,-1.8698124,0.10833633,-1.9171848,0.059139114,-0.8419669,0.41272908,1.2996898,-1.5032566,0.3699665,-0.9395361,-0.5489082,0.9814262,0.9814262,0.20613505,-0.12202554,-0.07457043,-0.99385554,120
-0.48091087,0.07261355,1.3816019,0.5220972,1.3043487,0.9709819,0.91880786,0.15642926,1.3583815,0.45635098,0.038591396,1.1721063,-0.70857584,0.30006862,0.7751215,0.5807168,0.9479802,0.5065563,0.95508033,0.6481484,-0.7444756,0.3296594,1.0461524,-0.034018986,1.0952529,0.61808825,0.61808825,-0.22869806,-1.4203789,0.67866623,-1.4979669,380
-0.48091087,2.116244,2.1273687,3.8595645,-0.5494373,2.5165317,1.297567,2.4367177,1.3331183,2.4470346,-0.15730812,2.3420148,-1.609614,2.1998332,1.2995368,1.6333036,0.85270286,2.3906798,1.1477357,2.2772503,-1.0371375,-0.67620915,-0.03574501,-1.1093205,2.4002059,0.037067186,0.037067186,-0.08375369,-0.3580898,1.4319029,0.5184785,320
2.0748599,0.7586747,0.92208916,0.761794,0.9795279,1.0658315,0.114973895,1.3023028,0.8278529,1.19518,-0.26502645,1.3738997,-0.7738157,1.1597121,0.81066716,0.44721797,0.39756188,1.5505297,0.50341177,1.1849046,0.3301075,0.3967173,0.16711074,-0.3877366,1.8016036,0.20703425,0.20703425,-0.3736424,0.4681351,1.4319029,0.5184785,80
-0.48091087,-0.045887914,-1.18715,-0.7854585,-0.6239863,-0.012458978,-1.1386366,-0.12185434,-1.0990456,0.11132327,-0.25377938,-0.85679555,-0.9281845,-0.41234308,-1.1501291,0.44721797,-0.08373474,0.059139114,-0.5531557,-0.7267006,1.3555412,0.49730417,-1.2528795,0.12161676,-0.5209734,-0.30186316,-0.30186316,-1.388253,-1.6564431,1.4319029,-1.4979669,50
4.6306305,0.07261355,1.6661818,0.49009407,1.2397395,0.05077411,1.9089336,0.17279887,2.2517827,-0.045835957,0.552612,0.21249053,1.4588009,-0.73530304,1.9542395,-0.94253904,1.6875356,-0.63684314,2.1664827,0.21497683,0.20053199,1.0337673,0.4375851,2.0033944,0.967551,1.2897394,1.2897394,0.06119068,-1.6564431,-0.82780707,-0.99385554,60
-0.48091087,0.07261355,0.5027523,-0.012811966,0.7245229,0.22216904,-0.14130607,0.21699686,0.4764638,0.4960924,-0.5576084,0.50860053,-0.37627047,0.30006862,0.14817423,0.76042676,0.08811128,0.65072405,-0.4183772,0.7328994,-0.5679848,-0.039159067,1.1813896,0.12161676,0.97553235,-0.8629308,-0.8629308,0.7859125,-1.1843146,0.67866623,-0.48974416,130
-0.48091087,0.03519204,-0.11746447,1.2566448,-0.8650282,-0.044075523,-0.440814,0.07458114,-0.028036058,0.06254972,-0.54947674,0.36493233,-0.1009562,0.13067295,-0.30832177,0.65260077,-0.47981107,0.451872,-0.13678631,0.08000307,0.7947921,0.16201465,-0.9824052,-0.3594392,0.28913507,1.1214862,1.1214862,-0.08375369,-1.7744753,0.67866623,0.5184785,50
-0.48091087,-0.29536468,-1.0222611,-1.059771,-0.07977837,-0.06487588,-1.2575134,-0.27409184,-1.0921556,0.008356881,-0.47887903,-1.0602341,-0.47804034,-0.44400582,-1.1037611,0.13914375,-0.23066628,0.059139114,-0.43281776,-1.0562876,1.268413,0.7655358,-1.2528795,-0.89708996,-0.7723864,-0.36046222,-0.36046222,-0.80847555,-1.6564431,1.4319029,-1.4979669,60
-0.48091087,0.053902797,-0.10993147,0.26150042,-0.443412,-0.43179417,1.0227607,-0.22498296,0.6234501,-0.6473764,0.33354953,-1.1583891,1.3429974,-0.3363525,1.0513701,-0.49754295,1.0342226,-0.84066653,0.6807097,-1.2634567,1.234902,1.0672964,-0.23860076,-1.1942128,-0.88013476,0.89090776,0.89090776,-1.388253,0.114038706,-1.5810437,1.5267012,40
-0.48091087,0.95201916,0.4600653,1.610203,-0.3630647,0.92106104,0.13761711,1.2482831,0.2996209,0.8212494,-0.66326743,2.147076,-1.7185614,1.2024567,0.40483078,0.5036982,-0.2134178,1.5505297,-0.33139002,1.6557432,-0.6081979,-1.201496,0.9109152,-0.81219774,1.1990106,-0.52091837,-0.52091837,0.06119068,0.23207083,1.4319029,-0.48974416,80
0.79697454,0.577804,-0.2522214,-0.26883686,0.08671447,0.122327335,-0.3574458,0.6147787,-0.6577586,0.65325165,-0.78196883,-0.7805746,-0.37948424,0.49004507,-1.1320298,0.81177247,-1.0675372,0.55626935,-1.4532839,-0.46616983,0.5133005,0.43024626,-1.1176424,0.12161676,-0.23763496,0.7809294,0.7809294,1.36569,0.114038706,0.67866623,1.5267012,60
2.0748599,-0.2392324,1.0032781,0.032906763,0.5853647,0.92106104,1.3016839,0.23336649,0.9664181,-0.39447653,0.35437155,0.020567387,0.5384799,-0.36009955,0.16569827,-0.03172333,0.299352,-0.239139,0.32852054,0.11453124,-2.1005504,-0.68738544,2.4661427,-0.86879253,-0.26956043,-1.0205932,-1.0205932,0.35107943,-0.9482504,-0.82780707,-1.4979669,120
-0.48091087,0.6401732,-1.17041,-0.012811966,-0.91472757,0.47177333,-1.1478996,0.56566983,-1.1388544,-0.47937864,-0.77531564,-0.6226493,-0.90225995,-0.07513487,-2.02459,0.8631182,-1.7964455,0.059139114,-1.6771125,-0.541504,1.344371,-1.0450276,0.3699665,-1.3781459,-1.3071377,1.2409452,1.2409452,1.36569,-0.0039934204,-0.07457043,-0.48974416,70
-0.48091087,0.44682872,-1.239881,-0.6025836,-0.443412,-0.44843447,-1.158192,0.70808554,-1.3539749,-0.37641227,1.346313,-0.929178,0.2575951,0.2525745,-1.521726,0.36506483,-0.47981107,0.20330687,-0.940644,-1.040593,1.1567099,0.6537726,-1.1852609,1.8194613,-0.8122932,-0.5561151,-0.5561151,-1.5331974,0.23207083,-0.07457043,0.5184785,50
2.0748599,0.26595804,0.024825478,-0.42428055,0.9084105,0.5167021,-0.45934024,0.56566983,-0.24239108,0.7074445,-0.2905937,0.2618422,-0.19094218,0.44730037,0.3316869,0.1061358,-0.469681,0.40215895,-0.7055839,-0.13344382,-0.648411,0.9667095,-0.9824052,0.12161676,0.5046319,1.2231392,1.2231392,-0.5185868,-0.3580898,0.67866623,-0.48974416,90
-0.48091087,0.24516833,-0.46816733,-0.4974305,0.25403565,1.1706654,-0.5951995,0.56566983,-0.8487095,0.56834954,-0.042725384,-0.25360852,-0.12580948,0.49004507,-0.5375494,0.45528656,0.22737683,0.55626935,-0.041318186,-0.26841757,0.10223333,0.56436205,-0.37383792,0.12161676,0.10955437,-1.4638458,-1.4638458,-0.80847555,0.8222315,0.67866623,1.0225898,50
-0.48091087,-0.90034586,-1.490981,-1.3386551,-0.7755694,0.017493535,-1.240531,-0.5638342,-1.4228748,-0.47937864,-1.0565978,-0.74164164,-0.6057347,-0.5025819,-1.3388664,-0.2947274,-0.51814103,-0.34353635,-0.70718837,-0.5101148,-0.098832116,-0.41915384,0.3699665,0.12161676,-0.82027453,-0.6087851,-0.6087851,-1.2433087,1.5304242,0.67866623,0.5184785,40
-0.48091087,1.0289412,-0.9611601,0.37274933,-0.56600374,0.17224818,-0.93175995,-0.41650757,-0.134448,-0.20841447,-0.8152348,-0.12364914,-0.31113774,-0.5025819,-0.20448361,0.09293262,-0.17508782,-0.34353635,-0.92199165,-0.08635994,0.08212679,0.63141996,-0.44145653,0.12161676,0.35298598,0.6048295,0.6048295,1.36569,1.5304242,0.67866623,0.5184785,60
-0.48091087,-0.29536468,-0.10072447,-0.54162526,0.5108157,-0.14558126,-0.40684918,0.17279887,-0.348803,-0.15964091,-0.39127868,0.50860053,-0.80691767,-0.02764076,-0.047746796,-0.11758476,-0.4165666,-0.045258228,-0.5796301,0.2243936,0.19606388,-0.9109118,-0.03574501,-1.4913355,-0.26956043,1.6937326,1.6937326,0.06119068,0.94026357,-0.07457043,0.014367173,30
2.0748599,0.07261355,0.7463192,0.08319737,0.8669944,-0.37688124,0.9599773,0.3201255,0.95952815,0.06254972,0.69303304,-0.37314922,1.0774317,-0.4598372,1.4288447,-0.11758476,1.0661643,-0.4877041,0.6632206,-0.4347806,-0.24851418,1.1678832,-1.2528795,-1.5762278,0.20932142,-0.07532136,-0.07532136,1.5106344,0.7041993,-0.82780707,-1.4979669,60
-0.48091087,-0.80055517,0.07504546,-1.4407604,1.4609017,-0.7462956,-0.32553947,-0.41650757,-0.61904347,-0.6473764,-0.39127868,-0.8304747,0.5213397,-0.02764076,-0.9940453,-0.06623905,-0.334796,0.009426094,-0.43281776,-0.9338696,1.2371361,0.8661226,-0.03574501,1.4091488,-0.57285225,-1.2224356,-1.2224356,-0.6635312,-0.0039934204,-0.07457043,-0.48974416,110
3.3527453,-0.33694416,1.373232,0.064909875,1.1237744,-0.41348985,2.0118573,-0.61294305,2.1369495,-0.095512725,2.5813425,0.55795217,0.9080652,-0.550076,2.4197698,-0.8877703,1.7926236,-0.84066653,2.4376442,0.69523233,0.61159915,-0.17327487,1.587101,-1.3215511,0.8318678,-0.539977,-0.539977,-0.22869806,-1.7744753,-0.82780707,-1.4979669,160
-0.48091087,1.8251879,-0.45896032,1.500478,-0.89070624,2.0143278,-0.40684918,1.9308964,-0.67416334,2.1760705,-1.2783709,1.2712482,-1.5083798,1.8965493,0.59683335,1.2738838,-0.108557954,1.8488078,0.0065877917,1.8252453,-0.5054311,-1.4250224,-0.5766937,0.12161676,1.2069919,1.7069783,1.7069783,1.6555787,-0.9482504,1.4319029,1.5267012,60
-0.48091087,1.9436893,1.7004988,1.1054682,2.2585764,1.890952,1.3090357,2.088045,1.1723521,2.3151653,0.22672886,0.86996436,0.090478264,2.0621002,1.1885148,1.8386865,1.1365637,2.2027645,1.4045025,0.707788,-1.4906518,1.2796464,-1.2528795,-2.0148375,1.745734,1.6904573,1.6904573,-0.80847555,-0.4761219,1.4319029,0.014367173,60
-0.48091087,-0.48870918,0.11856944,-0.8814679,0.91420877,-0.23211075,-0.32553947,-0.5196362,-0.06554819,-0.15964091,-0.21275137,-0.13461618,0.6275018,-0.07513487,0.46360707,-0.2151416,-0.07159692,-0.008802014,0.08784458,-0.13972166,-0.24181199,1.1455306,0.6404408,1.5930821,0.5764642,0.94381315,0.94381315,-0.3736424,1.0582957,-0.07457043,0.5184785,370
2.0748599,-0.19765295,1.271118,0.18835045,1.1154912,-0.37688124,1.1256845,0.5116501,1.3415394,-0.47937864,1.8307288,0.66179633,0.98254466,-0.977523,1.8135029,-0.2151416,1.6526128,-0.54238844,1.3241168,0.75173295,0.062020242,0.6537726,2.398524,-0.6141159,1.4224887,-0.24396512,-0.24396512,0.35107943,0.5861672,-0.82780707,1.5267012,110
0.79697454,0.5154348,0.5362323,0.63182217,0.1463537,1.2505387,-0.70532787,0.7571944,0.17534602,0.5502852,-0.3646659,1.4068009,-1.3857204,0.5375392,-0.016399434,0.24696973,-0.34456104,0.6838661,0.6413993,1.1409596,-0.9924563,-0.776796,1.587101,-0.21795215,0.9436069,-0.08403776,-0.08403776,0.20613505,-0.12202554,0.67866623,0.5184785,60
-0.48091087,-0.29536468,-0.5368013,-1.093298,0.4942492,-0.23211075,-0.8700057,-0.22498296,-0.7338765,-0.2626073,-0.48627144,-1.2406418,0.26648656,-0.22236662,0.2010729,-0.2151416,-0.22491679,-0.09497125,-0.29803923,-1.0374541,0.36585248,1.1678832,-1.2528795,-0.3877366,-0.5489082,-1.2093351,-1.2093351,-0.6635312,0.7041993,-0.07457043,-0.99385554,50
0.79697454,-0.7111593,-1.6240638,-0.053958826,-1.7447069,-0.94764304,-1.7767633,0.02056138,-1.5292867,-0.47937864,-0.988957,0.009600351,-0.8798706,0.17816706,-1.8698124,-0.28060737,-1.7648232,0.059139114,-0.88368404,0.12708694,1.3309666,-1.1791434,0.031873576,1.6072308,-0.60078704,1.7382939,1.7382939,0.06119068,-0.12202554,-0.07457043,-0.99385554,60
-0.48091087,-0.60721064,-1.196357,-1.6129676,0.44454983,-0.27703953,-0.9935142,-0.5638342,-1.3287116,-0.19215661,-1.1885527,-1.6074892,0.23970503,0.030935312,-1.4779702,-0.2151416,-0.6982919,-0.045258228,-0.5796301,-1.6024606,1.4158609,0.69847786,-0.847168,1.8194613,-1.4907091,-0.21257219,-0.21257219,-0.6635312,-0.12202554,-0.07457043,-0.99385554,130
0.79697454,-0.42010307,1.0476391,-0.3282712,1.1552507,-0.34360066,1.0134976,-0.17096321,1.050629,-0.6473764,0.34907365,0.24374658,0.9959852,-0.8872842,1.2531688,-0.4718701,1.128131,-0.34353635,1.4630212,0.29344994,-0.49872896,1.0002384,1.5194824,0.10746805,1.0473646,-1.2737952,-1.2737952,-0.3736424,0.7041993,-0.82780707,-1.4979669,40
-0.48091087,0.07261355,-0.46900433,0.4751085,-0.7371904,-0.8012085,0.25546473,-0.32495892,0.38150677,-0.1566302,-0.75159824,-0.41811407,0.44410175,-1.1746236,0.18735844,-1.9004216,-0.060097925,-0.9351213,0.76895756,-0.6356718,0.0017006076,0.43024626,1.5194824,-0.14720862,-0.44914111,0.69154733,0.69154733,0.4960238,-0.12202554,-1.5810437,0.5184785,60
3.3527453,-0.17686322,0.59314823,0.21578169,0.2929668,0.3719316,1.137006,-0.33465946,0.85311615,0.27932107,-0.458057,-0.2936382,0.7450192,-0.6004725,0.509322,-0.2664873,1.3686516,-0.18942599,1.372252,-0.18994446,-1.939698,0.11730938,1.1813896,-1.0102795,-0.09397041,0.3399266,0.3399266,-0.6635312,-0.8302183,-0.82780707,-0.99385554,40
2.0748599,-0.10825711,1.7339789,0.21578169,1.0566802,-0.32696038,1.2296374,0.36923435,1.4272814,-0.51189435,1.0402663,0.7624091,0.81711507,-0.977523,1.8135029,0.058702156,1.4296601,-0.54238844,1.2735748,0.8835678,-0.02510812,0.29613045,2.1280496,0.12161676,1.3785913,1.1758503,1.1758503,0.64096814,0.5861672,-0.82780707,1.5267012,110
-0.48091087,0.26595804,-0.5443343,0.44437534,-0.94951713,-0.07735609,0.04498579,0.3201255,-0.019614968,-0.8045357,-0.2249489,-1.1364549,1.3602448,0.0008557071,0.21544045,-0.5968113,0.1583829,-0.73626924,-0.3686375,-0.84911865,1.348839,-0.57562226,-0.847168,0.12161676,-1.3709886,1.487686,1.487686,0.20613505,0.114038706,-1.5810437,1.5267012,120
2.0748599,-0.2392324,0.7873322,0.17463483,0.19605306,-0.37688124,1.3500581,-0.96161604,0.529287,-0.33004728,0.37993705,0.16752568,0.090799645,-0.36300197,-0.048726402,0.09549991,0.7343971,-0.13971297,0.634179,0.14905941,-1.090755,-0.9109118,1.587101,0.12161676,-0.36533678,-1.3248981,-1.3248981,0.7859125,-1.0662825,-0.82780707,1.5267012,100
-0.48091087,0.577804,0.2667184,0.21578169,0.609386,0.566623,0.1767281,0.8603231,0.13885464,0.65325165,0.4148663,0.5519203,-0.47932583,0.4778323,0.2229041,0.90008706,0.8406563,0.60598236,0.40072334,1.0342362,-0.59479356,-0.57562226,-0.03574501,0.12161676,0.97553235,-1.6774694,-1.6774694,1.6555787,-0.24005766,0.67866623,0.014367173,60
-0.48091087,-0.4789083,-0.5565306,-0.40272743,-0.7098952,-0.008180048,-0.8567727,-0.87953407,-0.8076978,-0.8045357,-0.57978576,-0.6365931,0.45643657,-0.51841325,-0.8706151,-0.5061006,-0.8381963,-0.4877041,-0.82030606,-0.4724477,-2.1362953,0.1284857,-1.2528795,-0.5999672,-0.425197,-0.5946088,-0.5946088,0.9308569,-1.4203789,-0.07457043,0.5184785,110
-0.48091087,-0.35773388,-0.5368013,-1.1405407,0.5190989,-0.12727694,-0.8597134,0.19805487,-0.90350133,0.16551611,-0.45744097,-1.1364549,-0.17701578,0.006555001,-0.8028264,-0.16379589,0.03572699,0.2397631,-0.10549844,-0.86481327,1.6258626,0.62024367,-1.2528795,-0.9112387,-0.6207404,-1.4286203,-1.4286203,-0.80847555,0.4681351,0.67866623,-0.48974416,50
0.79697454,-0.44297177,-0.9452571,-0.5111461,-1.0132979,-1.0258523,-1.2744958,-0.31828982,-1.2087111,-0.97253346,-0.6644291,-0.40714705,-0.6547985,0.3681435,-1.5086646,0.34966114,-1.5147202,-0.4711331,-0.6036977,-0.095776714,1.342137,-0.54209334,-0.847168,2.2014763,-0.41322497,1.0510602,1.0510602,1.0758013,-0.59415406,-0.07457043,0.5184785,110
-0.48091087,-1.6051178,1.0200181,-0.8814679,0.91420877,-1.1806071,1.731905,-2.135318,1.7465173,-1.5632354,0.09883974,0.16149381,1.144814,-1.6181659,1.4348311,-1.8068583,2.1106558,-1.5366489,1.8054687,0.23067145,0.062020242,0.69847786,3.07471,0.2914012,0.791961,-0.77527654,-0.77527654,-0.9534199,1.6484563,-1.5810437,1.0225898,40
0.79697454,-0.2392324,-0.67825425,0.26150042,-1.1632243,-0.32696038,-0.5303576,0.21699686,-1.0163658,-0.5335715,-0.71617615,0.2618422,-1.2611326,0.2098298,-1.8502202,0.09293262,-1.431672,0.10885213,-0.8660345,0.0203635,1.2103274,-1.6709014,1.587101,-0.95368475,-1.1834266,1.2451054,1.2451054,0.20613505,-0.0039934204,-0.07457043,-0.48974416,90
-0.48091087,0.32832724,0.5178183,0.54038465,0.16871841,0.42185247,1.0639303,-0.05801281,0.9679492,0.4762217,-0.41678256,-0.248125,0.72498655,-0.550076,0.46360707,-0.06623905,1.2321544,-0.239139,0.95508033,-0.20877801,-1.4526728,0.29613045,1.9928125,0.12161676,-0.0061754063,-0.35305047,-0.35305047,-1.2433087,-0.8302183,-0.82780707,-0.99385554,30
-0.48091087,0.40524927,-0.21706744,0.4748545,-0.5419824,-0.43179417,0.9486557,0.02056138,0.529287,-0.5335715,0.24188334,-1.2187078,1.3506035,-0.26511133,0.7966728,-0.3400828,0.7467479,-0.8854083,0.20818256,-1.2728735,1.2147955,1.1008253,-0.64431226,0.3338473,-0.8681627,-1.1623087,-1.1623087,-1.6781417,0.114038706,-1.5810437,1.5267012,60
-0.48091087,-1.1124011,-0.8105002,-0.5111461,-0.9718818,-1.824586,-0.31421787,-1.3004673,-0.5570336,-0.8286214,-1.2102373,-1.0607824,1.1789873,-1.0144628,-1.1794084,-1.2363505,-1.1130009,-1.6808167,-0.8114813,-0.96211994,1.1879867,-0.64268017,-1.2528795,2.2439225,-1.5385973,0.6618987,0.6618987,0.7859125,0.5861672,-1.5810437,0.014367173,50
-0.48091087,-0.17686322,-0.2857014,-0.6025836,0.5190989,0.067414396,-0.45007712,-0.17096321,0.13885464,0.9097644,4.3446846,0.090756424,0.24827512,0.015103941,-0.14570731,0.5036982,0.018478505,0.3077042,-0.4255975,-0.13344382,-0.13904521,0.8325937,-0.44145653,0.12161676,0.42481825,-0.60484105,-0.60484105,-0.22869806,1.7664884,-0.07457043,0.014367173,90
-0.48091087,-0.29536468,1.306272,0.113676526,0.3948505,-0.43179417,1.1771463,-0.96161604,0.7382831,-0.31680015,0.56561035,0.30516198,0.16975163,-0.57382303,0.24091017,-0.56714493,0.28678828,-0.13971297,0.77056205,0.16789296,-1.1890537,-0.776796,1.4518639,0.12161676,-0.24561633,1.1486942,1.1486942,0.35107943,-1.0662825,-0.82780707,1.5267012,30
-0.48091087,0.13498275,0.8358782,0.35750976,-0.035877276,0.15560791,-1.0676192,0.88838524,-0.8802066,0.40035173,-1.1146284,0.760294,-1.7132051,0.1623357,-1.4172348,0.058702156,-1.3499013,0.5065563,-1.3313414,0.7799833,0.8997929,-1.7826645,0.3699665,0.12161676,-0.37730885,-0.13147923,-0.13147923,0.9308569,0.23207083,0.67866623,-1.4979669,100
-0.48091087,0.7586747,-0.41125137,0.82775956,-0.59984666,1.1706654,-0.6365748,1.1058674,-0.7086132,1.6341419,-1.1674843,1.2088459,-1.7185614,1.3734356,-0.7618789,1.2496779,-0.9753628,1.6946975,-0.77939117,0.45039618,0.80372834,-0.75444335,-1.2528795,-0.6141159,0.097582325,-0.76349926,-0.76349926,0.06119068,-0.0039934204,1.4319029,-1.4979669,160
-0.48091087,0.01648128,-0.11746447,0.35750976,-0.39371264,0.122327335,-0.22158654,0.3201255,0.079907,0.27932107,-0.53099567,1.0070523,-1.3521899,0.30006862,-0.561713,1.2174035,-0.66507256,0.451872,-0.737674,0.63873166,-0.25968447,-1.0450276,-0.30621934,0.12161676,0.12152642,1.6712506,1.6712506,0.4960238,1.6484563,-0.07457043,-0.48974416,80
0.79697454,-0.9190566,0.15958242,-0.83117723,0.23664087,-0.7928884,0.09541839,-0.36739868,-0.032246605,-0.9695228,-0.16925922,-0.703257,1.2239803,-0.550076,0.36303428,-0.6464455,0.09141192,-0.7196982,-0.24910177,-0.8397019,-2.4177868,1.0337673,-0.7795494,0.7866059,-0.35735542,1.6709455,1.6709455,-0.08375369,-0.24005766,-0.82780707,1.5267012,120
2.0748599,0.01648128,-1.18715,0.63182217,-1.7919213,0.067414396,-1.3558055,0.7571944,-1.2247057,0.27932107,-1.2329073,0.90286547,-1.6962792,0.1623357,-1.4329084,-0.2947274,-1.5530502,0.55626935,-1.5968872,0.54456395,0.91989946,-1.5814909,0.3699665,0.12161676,-0.48505723,1.404357,1.404357,0.64096814,0.23207083,0.67866623,-1.4979669,70
-0.48091087,-0.80055517,0.9471991,-0.14539629,0.6930466,-1.1090539,1.4231339,-2.0371003,1.6401052,-1.5578161,0.09502031,0.19603997,0.9723409,-1.64719,1.3712656,-2.0122411,1.1492126,-1.6311036,1.1051017,0.31856135,0.8305371,0.22907254,2.2632868,0.12161676,0.616371,-0.694366,-0.694366,1.36569,1.5304242,-1.5810437,0.5184785,80
-0.48091087,-0.9606361,-0.72680026,-0.94090223,-0.20402677,-0.1821899,-1.5307758,-0.6620519,-0.7629675,-0.5335715,-1.1552868,0.44773346,-0.6121623,-0.5975701,-0.5891419,-0.7799443,-0.9225222,-0.43799108,-1.2110034,-0.03299822,-0.02734218,0.63141996,0.09949216,-1.0668744,0.42481825,1.3653729,1.3653729,-0.08375369,1.5304242,0.67866623,0.5184785,780
