num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,1.2903169,-3.0240872,1.8861992,-3.7215023,0.46283767,-1.9434667,0.9449876,-1.9152942,0.75719863,-1.14944,1.9661655,-1.720876,1.2853324,-1.6960697,0.64523727,-1.6434051,0.645475,-1.4862534,2.2447445,0.64984745,-3.4028625,-0.35677004,0.14816642,-0.6885754,0.9297147,0.9297147,0.5098559,-1.311278,1.4151669,-0.0023376218
0.77904093,-0.18705009,1.775527,0.068876594,1.6795942,-0.28583086,2.3027997,-1.0054814,2.3583457,-0.018025724,0.13272844,0.50707334,1.4546233,-0.5512779,3.14357,-0.4866807,2.8950918,-0.9378808,2.729545,0.66692865,0.37209767,0.79905224,1.3502771,2.0653598,1.4025289,-0.7603663,-0.7603663,-1.0754308,-1.7834984,-0.8257716,-1.5121437
-0.47823364,0.21397921,-1.5356961,-0.067422606,-1.2567163,-0.7025897,-0.9767471,-0.20741446,-1.4254854,0.3407409,2.381585,-1.8727734,0.6186333,-0.2671195,-1.8853667,0.019299706,-1.4640895,-0.640071,-1.0470073,-1.7076374,1.8815084,0.2822392,-1.2444345,-1.2474375,-1.8680702,-1.3228611,-1.3228611,1.5186747,-0.012671906,-0.8257716,-1.008875
-0.47823364,-2.3688157,-0.49918377,-1.5712571,-0.7118254,-2.0327241,-0.114384905,-1.9807159,-0.6130063,-1.833493,-0.4352836,-1.8383067,1.1482042,-2.114149,-0.7346611,-1.8875073,-0.2889325,-1.8859088,-0.67521405,-2.1185596,1.1211114,0.85522753,-1.2444345,0.4160096,-2.087976,1.5471387,1.5471387,-0.35484588,0.5776036,-1.572751,-0.0023376218
-0.47823364,-0.43016112,-0.062623136,-0.5671863,0.24523705,-0.47382984,0.51381576,-0.95671964,0.522143,-0.81728804,0.111622795,-0.7731201,1.2159525,-0.5039182,0.7053572,-0.27064413,0.9239021,-0.6566159,0.84086746,-0.88892967,-2.9426863,1.1810445,-0.8347432,-0.07738573,-0.34872097,0.8792937,0.8792937,-1.2195477,-0.2487821,-0.8257716,1.5074685
-0.47823364,1.3505752,2.172942,0.8648639,1.5509967,1.7405653,0.20537025,1.6764134,0.8958834,1.508986,0.24868684,1.5077032,-0.88071185,1.7172532,1.3959115,1.0085198,0.9291321,1.6381745,1.1636772,1.2880173,0.037431985,0.37211972,-0.7664613,1.5014794,1.9103115,1.5566851,1.5566851,-0.49896285,1.2859342,1.4151669,0.5009311
0.77904093,-0.24938625,-0.85404885,-0.50812334,-0.34087095,-0.28583086,-0.6274326,-0.17165586,-0.4288444,-0.054082673,-0.77653253,0.3589484,-0.4712255,-0.12504031,0.21771461,0.5480208,-0.21528506,0.05481873,-0.8117256,0.28423768,0.03287871,-0.09975305,0.39433068,0.14816642,0.38296562,0.6606414,0.6606414,0.79808986,0.8137138,-0.07879211,-0.50560635
-0.47823364,0.56721747,0.44797412,1.9316323,-0.90966773,0.42956352,0.017218502,1.3887193,-0.04968749,0.8653695,-0.8240939,1.6669067,-1.5335783,0.77005863,0.03902143,0.24102145,-0.43604442,0.8936498,0.103704944,1.3758479,-0.5203442,-1.5378416,-0.15192439,0.14816642,0.5708851,1.6878664,1.6878664,0.077505015,-0.4848923,0.6681874,-1.008875
0.77904093,1.0388944,1.0436709,1.1092938,0.45049852,1.0251709,2.313081,-0.5178641,2.5904827,0.9561128,-0.5010547,0.73521036,0.6487079,-0.6507333,1.7886437,-1.1455922,1.4094416,-0.8882458,1.8598862,0.7547594,0.5678885,0.012597605,1.896532,-0.3029379,1.0186933,1.4062731,1.4062731,0.5098559,-1.7834984,-0.8257716,-1.5121437
-0.47823364,0.12463071,-0.8727708,1.398551,-2.0719917,0.09515824,-0.9790605,0.9937493,-1.1028152,0.32451528,-1.0235423,0.9874194,-1.5038247,0.2064778,-1.3995007,-0.18110265,-1.3849986,0.645475,-0.9410101,0.6857495,0.86385137,-2.2344155,-0.015360616,0.14816642,-0.90848124,-0.51607937,-0.51607937,0.077505015,0.2234383,0.6681874,-1.5121437
-0.47823364,1.2113577,-1.3561362,1.6257163,-2.262415,0.46283767,-1.5435157,1.2911959,-1.0540664,0.54085696,-0.5751699,1.5476408,-1.720876,1.1063128,-1.2157582,1.2643526,-1.2399452,0.5015335,-1.1637878,1.5420989,1.3760948,-3.0208702,-0.0836425,0.14816642,-0.8525052,-0.8332517,-0.8332517,0.5098559,-1.4293331,1.4151669,-0.50560635
-0.47823364,0.81656206,1.0938796,0.9275615,0.17104617,0.55766904,-0.058350645,1.1205298,-0.1533753,0.6192808,-0.6789803,1.4316574,-1.4994365,0.58535564,-0.21625455,0.9522366,-0.33696344,0.6008035,-0.17012121,1.4824995,-0.40195903,-1.5603117,-0.15192439,0.14816642,0.6828372,-0.56407833,-0.56407833,0.9422068,-0.2487821,0.6681874,-0.0023376218
-0.47823364,-0.87274784,-1.2974175,-1.6878686,-0.100987084,-1.0344994,-0.68912166,-0.712911,-1.1028152,-0.8112786,-0.21072926,-1.4952805,0.51064277,0.12754492,-0.3713838,0.18473825,-0.74234456,-0.24299113,-0.27370942,-1.5100182,1.8063792,0.88893276,-0.42505193,0.063584365,-1.2923168,1.1656538,1.1656538,-0.7871968,-0.3668372,-0.07879211,1.5074685
-0.47823364,0.3178728,-0.39451134,-0.43543044,0.45049852,0.05855667,-0.38067618,0.018514855,-0.4737242,0.42727757,-0.89065033,-0.46291935,0.3809257,-0.177136,0.3551709,0.38940448,0.038958706,0.14912519,-0.122743666,-0.4089976,0.037431985,1.0237535,-0.8347432,1.5860614,0.15906152,1.3495648,1.3495648,-1.3636646,0.8137138,-0.07879211,-0.50560635
-0.47823364,-0.67950577,-0.7698003,-0.40211284,-0.7192445,-1.1892242,-0.53489894,-0.85432,-0.57586443,-1.1177626,-0.47872198,-0.7747614,0.6565744,-1.1716903,-0.6731331,-0.45825484,-0.6968753,-0.84357435,-1.013281,-0.88265604,-1.1168232,0.8439925,-0.015360616,0.7402408,-0.5326422,0.5266507,0.5266507,0.65397286,-1.1932229,-0.07879211,1.5074685
-0.47823364,-0.18705009,0.3943614,-0.66259575,1.1849883,0.41292644,0.1799235,-0.07413242,-0.009450431,0.42727757,-0.2679354,-0.27034327,-0.31796244,0.5332599,0.3916389,0.78679806,0.16896245,0.44693506,0.02260101,-0.004348949,-0.37236276,0.34964958,-0.8347432,-0.9091093,0.30299988,-0.04866718,-0.04866718,-1.6518986,-0.83905756,0.6681874,1.0041997
-0.47823364,-0.11848031,-0.13921273,-0.69288445,0.78683054,0.11345903,-0.3529161,-0.122894146,0.27607793,0.32451528,1.0412532,-0.123722814,0.41110736,0.012302914,-0.1632357,0.44057104,0.06985861,0.3526286,-0.19340847,-0.25215703,-0.17657194,1.0125185,-0.9030251,-1.2615346,0.37496904,1.4959319,1.4959319,-0.49896285,1.7581546,-0.07879211,-0.0023376218
-0.47823364,-1.552212,0.3943614,-0.70802885,0.21803373,-2.1325467,1.4052233,-2.4016922,2.0395443,-2.258206,0.0033432995,-0.40109807,1.4546233,-2.2299173,0.95114213,-1.2939752,1.420542,-2.1787553,1.1636772,-0.4089976,1.9361476,0.7878172,0.18948503,-1.3320196,0.051107768,0.5320194,0.5320194,1.6627916,0.8137138,-1.572751,1.0041997
-0.47823364,1.8139406,-0.22516327,3.3960915,-1.9153664,1.9601748,-0.5996725,1.920222,-0.22765909,1.8929925,-0.99041134,2.9410822,-1.720876,1.769349,0.23538756,0.90107006,-0.45415893,1.9905828,-0.13719784,2.43609,-0.37919265,-2.0883598,-0.35677004,0.14816642,1.2865785,-1.0535747,-1.0535747,-0.21072893,-0.83905756,1.4151669,-1.5121437
-0.47823364,0.64825445,0.8028392,0.5686403,-0.0045389347,0.96195,-0.41152072,0.7499407,0.16581291,0.847341,-0.750764,1.1739775,-1.3047539,0.8221543,-0.30181408,0.7819251,-0.2875602,0.7133094,0.20006606,1.3674831,-1.3171673,-1.4329809,1.7144471,-0.07738573,0.68017167,0.3730551,0.3730551,0.9422068,-0.13072701,0.6681874,0.5009311
-0.47823364,0.062294554,-1.2727386,-0.4808635,-0.7192445,-0.7849432,-0.87418896,-0.20741446,-1.1786464,-0.4200607,0.8579285,-0.57069635,-0.25053525,0.80478907,-0.9604822,1.110853,-2.0929747,-0.013015736,-0.9482372,-0.4152712,1.8405288,-0.26827905,-0.015360616,-1.3038255,-0.6046114,0.050310846,0.050310846,1.2304407,-0.3668372,-0.07879211,1.5074685
0.77904093,0.12463071,0.5832824,-0.26732808,1.2080699,-0.08618592,0.10049879,0.22981566,0.27607793,0.102765046,-0.31638023,0.36920637,-0.46983415,-0.177136,0.02723946,-0.168311,-0.38243273,0.14912519,-0.5154152,0.2685536,0.09662456,-0.23457384,-0.015360616,-0.07738573,0.263017,0.10075655,0.10075655,-0.06661195,0.8137138,-0.07879211,-0.50560635
-0.47823364,-0.3054888,-0.50684273,-1.0669501,0.43401164,-0.19099951,-0.84334445,-0.22529377,-0.7290748,-0.27042437,-0.55602753,-1.2655022,0.24607131,-0.22449574,0.30869758,-0.168311,-0.13203144,-0.099049695,-0.24319506,-1.1712427,0.34933132,1.1585743,-1.2444345,-0.44390798,-0.72456,0.04279308,0.04279308,-0.6430798,0.6956587,-0.07879211,-1.008875
-0.47823364,-1.2218304,-1.1791291,-0.3703097,-1.3383262,-1.3506039,-1.1723529,-0.20741446,-1.0471023,-0.86536396,-0.73272604,-0.3636223,0.22150855,-0.5039182,-0.9604822,-0.2894052,-0.11409989,-0.40844107,-0.3781006,-0.4372289,1.6288016,0.6192912,-1.2444345,0.063584365,-0.092830576,0.30428645,0.30428645,-0.06661195,-0.4848923,-0.07879211,1.0041997
-0.47823364,0.25553665,0.5407326,0.08402095,0.8544267,0.5077578,-0.001288227,0.55977,0.3155412,0.64361924,-0.5751699,0.74036866,-0.45228165,0.39591673,0.33357063,0.07290277,0.041245896,0.5346235,-0.2817395,0.4881304,-0.49757782,0.69793665,-0.4933338,-0.95140034,1.1186506,1.6464553,1.6464553,0.36573896,-0.3668372,0.6681874,-0.50560635
0.77904093,-1.0535227,-0.65831995,-0.5671863,-1.1495516,-1.0719328,-0.71996623,-0.5942575,-1.2243001,-0.86536396,-0.5972572,-1.1834385,0.9649735,-0.76439667,-1.669364,-0.9358094,-1.6562133,-0.84357435,-1.4228157,-1.0551807,0.7044867,-0.4817453,-0.9030251,-1.3179226,-1.5242175,1.2596191,1.2596191,-0.06661195,0.105383195,-0.8257716,-0.50560635
-0.47823364,-1.0763793,-1.0608407,-1.0366614,-0.7530426,-0.6352095,-0.9975672,-1.24929,-0.5897926,-1.2980473,-0.8349719,-0.5285703,0.49961892,-1.0248752,-0.9951735,-1.1916422,-1.0881673,-0.9378808,-0.9803575,-0.38076627,0.33111823,-0.45927516,1.2137133,0.14816642,-0.7165634,-0.23627178,-0.23627178,1.6627916,0.3414934,-0.8257716,0.5009311
-0.47823364,1.1282429,-0.64980996,0.52320725,-0.30271563,1.1782321,-0.30973372,1.2911959,-0.5689003,0.81128407,-0.40546572,0.63235724,-1.1108205,1.1536725,-0.29283732,0.78679806,-0.1659733,1.1418247,0.44096884,0.7704434,-0.49985445,-0.8749726,-0.9030251,0.14816642,0.4269468,0.68695223,0.68695223,-0.7871968,-1.0751678,1.4151669,1.0041997
-0.47823364,-0.67950577,-0.6778928,-0.82464033,-0.29141036,-0.7400231,0.08199206,-0.27405548,-0.5793465,-0.7502393,0.101175144,-1.3311532,0.92344695,-0.36183897,0.31842238,-0.3610384,0.08570882,-0.6897059,-0.12997074,-1.4911975,-0.0035474878,1.0349886,-1.2444345,2.0653598,-1.1923596,-0.31126493,-0.31126493,-0.93131375,1.049824,-0.8257716,-0.0023376218
-0.47823364,1.3942105,1.2138699,0.8412387,1.2923177,2.2097309,0.359593,1.7251751,0.7333876,1.508986,0.533245,0.8232921,-0.44628814,1.8640684,1.9217799,1.126203,1.3409173,1.623284,1.1636772,1.1217662,-0.0103774,0.6754665,-0.8347432,0.5851737,1.89032,-0.7907352,-0.7907352,-0.93131375,1.2859342,1.4151669,0.5009311
-0.47823364,0.6295536,-0.76214135,-0.23855382,-0.06966205,0.008645434,-0.7816553,-0.36670277,-0.4358085,0.45702454,-1.0384513,-0.31356347,0.3158531,-0.5039182,-0.68753326,1.0085198,-0.8300811,-0.04941472,-1.1658527,-0.31175643,0.8001055,0.7316418,-1.1078707,-0.3029379,0.1390701,-0.18363103,-0.18363103,1.5186747,0.4595485,-0.07879211,1.5074685
-0.47823364,-0.36782494,-0.03964626,-0.5823307,0.16857314,-0.6352095,0.39043754,-0.22529377,-0.11855476,-0.38400373,2.0671353,-1.3858622,0.9460297,-0.56706446,0.66150206,-0.7311431,0.6985836,-0.60178113,0.3274004,-1.3845458,0.69082695,1.1810445,-1.2444345,1.5296733,-0.98844695,0.064351924,0.064351924,-1.5077816,0.9317689,-0.8257716,-0.50560635
2.0363154,-0.3054888,1.3159895,0.12945402,1.1107974,-0.4405557,1.0690176,0.44436723,1.4143224,-0.48676604,2.1704407,0.69183385,0.96878064,-0.97751546,1.8004256,-0.27064413,1.7693534,-0.5457645,1.3082188,0.76730657,0.057921723,0.596821,2.4427872,-0.21835582,1.4025289,1.21747,1.21747,0.36573896,0.5776036,-0.8257716,1.5074685
-0.47823364,1.7368705,3.1954284,1.4433291,2.8900716,2.5133274,2.2245667,1.4304523,2.285735,1.6734836,0.34839064,1.8449036,-0.35713443,1.5852433,2.0890882,1.3940831,2.105279,1.8700601,2.1601386,1.4636786,-0.74117804,0.99004835,-0.22020626,0.14816642,2.5220494,-0.6058047,-0.6058047,-0.49896285,0.6956587,1.4151669,1.5074685
-0.47823364,0.83734083,-1.4591066,0.17337264,-1.1495516,0.61257136,-0.8155843,0.9449876,-1.4254854,0.75719863,-1.0390035,-0.2369707,-1.2212727,0.9594975,-0.1501446,1.1569028,-0.5033426,0.46513453,-0.91049576,0.17444928,1.1575376,-1.0322635,-0.8347432,0.14816642,-0.44068158,-0.57309455,-0.57309455,-1.6518986,-1.311278,1.4151669,-0.0023376218
-0.47823364,-0.5195096,0.3364937,-0.79435164,1.1841639,0.0435833,-0.33235306,-0.33419496,-0.12551887,0.27042985,-0.43756595,0.079795115,-0.020212553,0.44327646,0.51540565,0.18473825,-0.15892877,0.5511685,0.20809615,-0.17373675,-0.67060226,0.16988853,-0.5616157,-1.0359824,-0.04485113,-0.036952715,-0.036952715,-0.49896285,-0.83905756,0.6681874,1.0041997
-0.47823364,-0.7418419,-1.1093475,-0.7489186,-0.91708684,-1.0344994,-0.41152072,-1.2167822,-0.5897926,-1.3521328,-0.6071965,-1.1177876,0.88502413,-1.3090335,-0.72484285,-1.0381424,0.1817707,-0.9378808,-0.4286902,-1.2935783,0.39941734,1.2933952,-0.8347432,-1.7549299,-0.8125223,0.5918728,0.5918728,-1.2195477,0.3414934,-0.8257716,0.5009311
2.0363154,0.74799234,1.2879066,0.7360936,1.2008864,1.1116837,0.31178394,1.5171251,0.9113592,1.1844734,-0.28693047,1.2877725,-0.43344486,1.1536725,1.116286,0.34335458,0.7842708,1.494233,0.64091814,1.2503755,0.35843787,0.5069405,-0.015360616,-0.5848781,1.9622892,-0.17122716,-0.17122716,-0.06661195,0.4595485,1.4151669,0.5009311
-0.47823364,-1.4961095,0.29479495,-0.97608393,0.24523705,-1.3506039,0.41819763,-1.0054814,-0.19515993,-1.1357911,0.48439,-1.2170455,1.3122617,-0.61600286,-0.1780286,-1.2428087,-0.22361043,-1.1364207,-0.932177,-1.4911975,0.16720031,-0.66150635,-0.8347432,0.14816642,-2.2039263,-0.40591207,-0.40591207,0.65397286,0.2234383,-1.572751,-1.5121437
-0.47823364,-1.1220925,-0.26686203,-0.83978474,-0.33345187,-1.1892242,0.39043754,-0.712911,-0.14099467,-1.2133135,1.3022516,-2.1846154,1.0072671,-1.1506416,-0.3072375,-1.1455922,0.37923124,-1.2902892,-0.3861307,-2.2158008,0.094347924,0.58558595,-1.2444345,-0.9091093,-2.3438663,1.4652566,1.4652566,-1.5077816,0.3414934,-1.572751,-1.008875
2.0363154,0.50488126,-1.6897264,0.2960419,-1.8403512,0.46283767,-1.0623407,0.9937493,-1.4828564,0.6796762,1.0861641,0.24884629,-1.6053935,0.81173515,-1.2196854,0.44057104,-1.0811229,0.30299363,-1.793003,0.4097101,1.2281134,-1.5153713,0.12120315,0.14816642,-0.54863536,-0.31506178,-0.31506178,1.3745577,0.4595485,0.6681874,-0.50560635
-0.47823364,0.56721747,-0.31792176,0.01890022,-0.18424575,1.2564263,-0.9358781,0.7499407,-0.89157057,0.75719863,0.62895674,0.04204582,-0.46116492,0.58535564,-0.58738655,0.8038536,0.47572005,0.48333403,-0.5973221,0.30619535,0.19451997,-0.4143349,0.39433068,-0.0350947,0.18305126,-0.19801022,-0.19801022,-1.6518986,0.8137138,0.6681874,1.0041997
2.0363154,-0.18705009,0.106724955,-0.34002098,-0.22463857,-0.53538704,-0.07223069,-0.85432,-0.48223588,-0.69649726,-0.28324926,-0.75834864,0.9976168,-0.075049475,-0.8082984,1.0085198,-0.5168817,-0.3472246,-0.41985708,-0.801099,-1.9819454,-0.032342657,-0.28848815,0.14816642,-0.94046754,1.451897,1.451897,0.9422068,-0.4848923,-0.8257716,0.5009311
-0.47823364,0.19320048,0.5986003,0.24606554,0.6796659,0.6624826,-0.3416064,-0.22529377,0.3596472,0.15685047,0.48612544,1.3441229,-0.7309807,0.48590022,0.2628788,0.38940448,-0.45992267,0.25335863,0.1430524,1.2190074,-0.2608075,-1.110909,1.6234046,0.14816642,0.7787961,-1.4527406,-1.4527406,0.36573896,1.1678791,-0.07879211,1.0041997
-0.47823364,1.1053863,-0.28388193,1.4188877,-0.5539048,1.2897005,-0.41152072,1.2911959,-0.42729682,0.81128407,-0.49013373,1.687149,-1.4693619,1.1536725,-0.19072695,0.75268704,-0.0039489325,1.2096592,0.457029,1.4636786,-0.4611516,-1.5378416,-0.8347432,0.14816642,0.6988303,-1.700959,-1.700959,-0.49896285,-1.0751678,1.4151669,1.0041997
-0.47823364,-1.1844287,-0.5732204,-1.3668083,0.13395073,-0.6352095,-0.5657435,-0.7291649,-0.63854134,-0.8112786,-0.8733486,-1.402275,0.7610866,-0.887532,0.1372045,-1.0040314,0.38670272,-0.9875158,-0.5065821,-1.5194287,-0.04452696,1.3271003,-1.2444345,-1.8395119,-1.0764093,-0.32624045,-0.32624045,-0.93131375,-0.95711267,-0.07879211,-1.008875
-0.47823364,2.1256213,-1.2463578,2.431396,-2.4009047,1.9858434,-0.66929305,1.9689838,-0.9612116,2.6501884,-2.3152819,3.0165808,-1.720876,1.8031774,-1.0914865,1.3155192,-1.8890489,1.792043,-0.9803575,3.383407,-0.6797088,-3.661269,0.80402195,-0.3170349,0.075097494,-1.6271219,-1.6271219,0.9422068,-0.95711267,1.4151669,1.5074685
-0.47823364,-0.09770159,0.37138453,-0.79435164,1.323478,0.7123939,0.08199206,0.3647231,-0.03266412,0.54085696,-0.44154167,-0.7140342,-0.031022308,0.29646128,0.04827869,0.44057104,0.41744253,0.44693506,1.1154966,-0.76659405,-0.25625426,1.091164,-1.4492801,-2.9390786,-0.23676893,-1.1573621,-1.1573621,-1.5077816,-0.2487821,0.6681874,-0.0023376218
-0.47823364,0.74799234,0.7449715,0.38690805,0.57414997,2.055006,1.3126895,0.9449876,-0.35765573,1.0276257,1.5460008,0.12301532,-0.8542761,0.72269887,-0.33211055,0.8243202,-0.072601154,0.7497084,-0.5949131,0.5163617,-0.5818134,-0.36939463,-1.1078707,0.14816642,0.46293136,1.4312218,1.4312218,1.3745577,-0.4848923,0.6681874,-1.008875
-0.47823364,-0.1641935,0.63434213,0.0991653,0.6161915,-0.40395412,1.3342807,-0.17165586,0.87034833,-0.27042437,2.1385632,0.09073694,0.8135299,-0.63047385,0.627138,-0.07109454,1.7530229,-0.24299113,1.1717073,0.12739712,-2.1367567,0.48447037,3.125606,0.6274648,0.5468954,-1.0888597,-1.0888597,-1.2195477,-0.95711267,-0.8257716,-1.5121437
-0.47823364,-0.40938237,-0.28558394,-0.34002098,0.09438225,-0.19099951,-0.53489894,-0.03024687,-0.63854134,-0.16766205,-0.50044113,0.76420623,-1.1464605,-0.061893996,-0.25552776,-0.21947756,-0.60785794,-0.04941472,-0.8382249,0.39088926,0.094347924,-1.2007896,0.12120315,2.2063298,-0.29274496,-1.0262462,-1.0262462,0.36573896,0.9317689,-0.07879211,-0.0023376218
2.0363154,-0.56106704,0.9909092,-0.15828873,0.54859537,-0.49046692,1.2849295,0.07215275,0.6552348,-0.38400373,0.41434166,-0.06354278,0.84135705,-0.72650886,0.5057183,-0.47531036,1.1039648,-0.24299113,0.72202206,0.08661857,-2.2209923,0.035067737,2.6476328,1.7693225,0.20704098,-1.2964182,-1.2964182,-0.06661195,-0.95711267,-0.8257716,-1.5121437
2.0363154,1.9323794,2.0538025,3.8655665,-0.37549338,2.658932,1.0950152,2.315192,1.4042631,2.3797612,-0.14741229,1.9185686,-1.0091445,2.129283,1.2780917,1.719735,0.758142,2.3380277,1.1154966,1.7679493,-1.123653,-0.20086865,-0.0836425,-1.4025047,2.1382139,0.67318195,0.67318195,-0.35484588,-0.3668372,1.4151669,0.5009311
2.0363154,0.74799234,0.28543398,0.20063248,0.41728926,1.0677619,-0.6601278,1.096149,-0.17426762,1.6225654,-0.9285669,0.63728106,-0.38549665,1.3431114,-0.3910204,1.2080694,-0.5434965,1.6878095,0.030470502,0.18385972,0.79555225,-0.09975305,-0.971307,0.14816642,0.25901872,0.38393655,0.38393655,-0.21072893,-0.012671906,1.4151669,-1.5121437
-0.47823364,-0.18705009,-0.08049404,-0.79435164,0.8709135,-0.03627468,-0.257298,-0.13914806,-0.45283186,-0.113576636,-0.30404815,-0.30617774,0.16034245,0.07702788,0.6104469,0.13357168,0.31625733,0.05481873,0.118159115,-0.2772515,0.119390935,0.4507652,-1.0395888,0.35962155,0.015123181,-0.54642224,-0.54642224,-0.6430798,0.9317689,-0.07879211,-0.0023376218
2.0363154,0.74799234,3.3953967,0.9275615,0.63267833,0.16337027,1.8792012,-0.76167274,0.3387549,-0.054082673,-0.03120849,-0.7950037,1.2116714,0.105969936,1.8287896,0.44057104,0.18454583,-0.20990114,0.33657762,-0.72581553,-2.580701,0.88893276,0.3260488,0.14816642,-0.29674324,-0.87550354,-0.87550354,1.0863237,-0.83905756,-0.8257716,-1.008875
-0.47823364,-0.24938625,1.3644962,0.068876594,0.78683054,-0.24091074,1.5316858,-1.0054814,1.2673024,-0.113576636,2.7084157,-0.20031558,1.0946906,-0.73834884,0.826886,-0.42698637,1.5702919,-0.14372118,1.6615429,-0.09217966,-1.5084049,0.32717946,0.94058573,0.14816642,0.18704954,0.18559003,0.18559003,-0.35484588,-1.0751678,-0.8257716,1.5074685
-0.47823364,-1.1220925,1.2879066,-0.4808635,1.0835941,-0.93966806,1.5316858,-0.9030817,1.6758633,-1.0817057,0.19788602,0.6876134,0.7179546,-1.2119461,1.5297676,-1.9130906,1.259585,-1.0917492,1.6454828,0.6543814,0.72725314,-0.3469245,2.1696596,-0.83862424,0.6748406,0.34452838,0.34452838,0.36573896,1.1678791,-1.572751,-1.008875
-0.47823364,0.50488126,-0.91446954,0.52320725,-1.873325,0.19664443,-1.3707862,0.26232347,-0.8010372,0.2343729,-1.1704229,1.0815191,-1.720876,-0.37920418,-1.6346725,0.56507635,-1.1137838,0.05481873,-1.0791277,1.1845025,1.3533285,-2.7961688,-0.015360616,0.14816642,-0.9524624,-1.4484963,-1.4484963,0.79808986,-1.7834984,1.4151669,1.5074685
-0.47823364,2.1256213,1.9874249,1.4247291,2.096123,2.0706925,1.8401314,2.2127924,1.4543384,2.4158182,0.7393933,0.98140144,0.027093504,2.1434908,1.4744579,2.1341841,1.6348667,2.1841593,1.5319142,1.2817436,-1.3262738,1.091164,-0.5616157,-0.10557975,2.3421264,-0.12295705,-0.12295705,-1.6518986,-0.4848923,1.4151669,-0.0023376218
-0.47823364,-1.552212,0.98154825,-0.83978474,0.86349446,-1.2391355,1.6745989,-2.105871,1.7385403,-1.5684744,0.06941149,0.15091696,1.0712516,-1.6137145,1.4076934,-1.7544743,2.073229,-1.5384641,1.7394348,0.2654168,0.0989012,0.41706,3.125606,0.14816642,0.6748406,-1.023507,-1.023507,-1.0754308,1.6400995,-1.572751,1.0041997
-0.47823364,0.68565613,-0.5408826,3.0447423,-2.3019834,0.6791197,-0.8968083,1.3562115,-0.7460981,2.7488484e-06,-0.28693047,2.3015325,-1.720876,0.9594975,-0.040647116,0.5480208,-0.44006988,0.9432848,-0.3082388,1.789907,-0.14697565,-1.785013,-0.42505193,0.14816642,0.85876185,0.7590875,0.7590875,-0.21072893,-1.1932229,1.4151669,0.5009311
-0.47823364,0.19320048,-0.9740392,1.5227346,-2.1700885,-0.08618592,-0.69940317,0.9449876,-1.0606989,0.054088168,-0.98378515,0.9283336,-1.720876,0.23083425,-1.317588,-0.2894052,-1.284774,0.38240957,-1.0470073,0.8582741,1.5946519,-1.6052519,0.80402195,-1.0077883,-0.07283914,-0.5533343,-0.5533343,0.077505015,0.4595485,0.6681874,-0.50560635
0.77904093,1.2529151,2.0129547,1.3667479,0.05563812,1.4111512,1.3764349,0.26232347,1.3284317,0.13581724,0.17536923,-0.072843336,0.37225646,-0.46129438,-0.059161637,0.2978732,0.35361475,-0.2975896,-0.06733602,0.06466089,-1.8362406,-0.61656606,3.2621698,-0.27474385,-0.26075864,0.50158346,0.50158346,1.0863237,-0.95711267,-0.8257716,-1.5121437
0.77904093,0.4363115,0.45563307,0.7003962,-0.7291366,-0.49046692,0.4510985,-0.29295817,0.46966863,0.42727757,-0.97402996,-0.904422,1.2972932,-1.2143141,0.21771461,-1.3314974,0.51062256,-1.0917492,-0.06733602,-0.9014769,0.2992453,0.88893276,0.94058573,0.96579295,-0.51664907,-1.4638394,-1.4638394,0.9422068,-0.13072701,-1.572751,0.5009311
